year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2021,3,185.0,29.5,99.0,762.0,188.0,20.2,79.0,884.0,0,10,20.0,9.3,-3.0,-122.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,22.3,44.0,1325.0,185.0,25.3,17.0,2510.0,1,10,27.0,-3.0,-2.0,-1185.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,25.3,17.0,2510.0,183.0,22.3,44.0,1325.0,0,10,-27.0,3.0,2.0,1185.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,20.9,70.0,947.0,191.0,26.0,61.0,1029.0,1,10,9.0,-5.100000000000001,-3.0,-82.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,26.0,61.0,1029.0,188.0,20.9,70.0,947.0,0,10,-9.0,5.100000000000001,3.0,82.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,24.6,32.0,1640.0,193.0,31.4,50.0,1201.0,1,10,-18.0,-6.799999999999997,0.0,439.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,31.4,50.0,1201.0,193.0,24.6,32.0,1640.0,0,10,18.0,6.799999999999997,0.0,-439.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,29.6,39.0,1459.0,183.0,33.5,20.0,2270.0,1,10,19.0,-3.8999999999999986,5.0,-811.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,33.5,20.0,2270.0,188.0,29.6,39.0,1459.0,0,10,-19.0,3.8999999999999986,-5.0,811.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,26.2,65.0,965.0,183.0,31.3,33.0,1556.0,1,10,32.0,-5.100000000000001,13.0,-591.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,31.3,33.0,1556.0,196.0,26.2,65.0,965.0,0,10,-32.0,5.100000000000001,-13.0,591.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,20.1,16.0,2895.0,185.0,19.6,69.0,948.0,1,10,-53.0,0.5,6.0,1947.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,19.6,69.0,948.0,191.0,20.1,16.0,2895.0,0,10,53.0,-0.5,-6.0,-1947.0,0,0,4.0,False,True,False,False,False,False
2021,3,170.0,29.1,13.0,2970.0,188.0,20.2,79.0,884.0,1,10,-66.0,8.900000000000002,-18.0,2086.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,20.2,79.0,884.0,170.0,29.1,13.0,2970.0,0,10,66.0,-8.900000000000002,18.0,-2086.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,20.9,70.0,947.0,183.0,22.3,44.0,1325.0,1,10,26.0,-1.4000000000000021,5.0,-378.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,22.3,44.0,1325.0,188.0,20.9,70.0,947.0,0,10,-26.0,1.4000000000000021,-5.0,378.0,0,0,3.0,False,True,False,False,False,False
2021,3,193.0,24.6,32.0,1640.0,188.0,29.6,39.0,1459.0,1,10,-7.0,-5.0,5.0,181.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,29.6,39.0,1459.0,193.0,24.6,32.0,1640.0,0,10,7.0,5.0,-5.0,-181.0,0,0,3.0,False,True,False,False,False,False
2021,3,191.0,20.1,16.0,2895.0,196.0,26.2,65.0,965.0,1,10,-49.0,-6.099999999999998,-5.0,1930.0,0,0,3.0,False,True,False,False,False,False
2021,3,196.0,26.2,65.0,965.0,191.0,20.1,16.0,2895.0,0,10,49.0,6.099999999999998,5.0,-1930.0,0,0,3.0,False,True,False,False,False,False
2021,3,170.0,29.1,13.0,2970.0,188.0,20.9,70.0,947.0,1,10,-57.0,8.200000000000003,-18.0,2023.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,20.9,70.0,947.0,170.0,29.1,13.0,2970.0,0,10,57.0,-8.200000000000003,18.0,-2023.0,0,0,2.0,False,True,False,False,False,False
2021,3,191.0,20.1,16.0,2895.0,193.0,24.6,32.0,1640.0,1,10,-16.0,-4.5,-2.0,1255.0,0,0,2.0,False,True,False,False,False,False
2021,3,193.0,24.6,32.0,1640.0,191.0,20.1,16.0,2895.0,0,10,16.0,4.5,2.0,-1255.0,0,0,2.0,False,True,False,False,False,False
2021,3,191.0,20.1,16.0,2895.0,170.0,29.1,13.0,2970.0,1,10,3.0,-9.0,21.0,-75.0,0,0,1.0,False,True,False,False,False,False
2021,3,170.0,29.1,13.0,2970.0,191.0,20.1,16.0,2895.0,0,10,-3.0,9.0,-21.0,75.0,0,0,1.0,False,True,False,False,False,False
2021,3,185.0,24.0,53.0,1155.0,188.0,36.0,72.0,969.0,1,5,-19.0,-12.0,-3.0,186.0,0,0,5.0,False,False,False,False,False,False
2021,3,188.0,36.0,72.0,969.0,185.0,24.0,53.0,1155.0,0,5,19.0,12.0,3.0,-186.0,0,0,5.0,False,False,False,False,False,False
2021,3,170.0,25.6,60.0,1084.0,188.0,22.8,33.0,1780.0,1,5,27.0,2.8000000000000007,-18.0,-696.0,1,1,5.0,False,False,False,False,False,False
2021,3,188.0,22.8,33.0,1780.0,170.0,25.6,60.0,1084.0,0,5,-27.0,-2.8000000000000007,18.0,696.0,1,1,5.0,False,False,False,False,False,False
2021,3,193.0,34.7,14.0,2703.0,185.0,21.1,122.0,644.0,1,5,-108.0,13.600000000000001,8.0,2059.0,0,0,5.0,False,False,False,False,False,False
2021,3,185.0,21.1,122.0,644.0,193.0,34.7,14.0,2703.0,0,5,108.0,-13.600000000000001,-8.0,-2059.0,0,0,5.0,False,False,False,False,False,False
2021,3,181.0,31.8,55.0,1141.0,183.0,36.3,68.0,995.0,1,5,-13.0,-4.4999999999999964,-2.0,146.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,36.3,68.0,995.0,181.0,31.8,55.0,1141.0,0,5,13.0,4.4999999999999964,2.0,-146.0,0,0,5.0,False,False,False,False,False,False
2021,3,196.0,20.8,65.0,1027.0,188.0,30.1,84.0,897.0,1,5,-19.0,-9.3,8.0,130.0,0,0,5.0,False,False,False,False,False,False
2021,3,188.0,30.1,84.0,897.0,196.0,20.8,65.0,1027.0,0,5,19.0,9.3,-8.0,-130.0,0,0,5.0,False,False,False,False,False,False
2021,3,185.0,19.2,88.0,860.0,193.0,20.7,19.0,2498.0,1,5,69.0,-1.5,-8.0,-1638.0,0,0,5.0,False,False,False,False,False,False
2021,3,193.0,20.7,19.0,2498.0,185.0,19.2,88.0,860.0,0,5,-69.0,1.5,8.0,1638.0,0,0,5.0,False,False,False,False,False,False
2021,3,198.0,24.9,26.0,2235.0,183.0,24.9,115.0,693.0,1,5,-89.0,0.0,15.0,1542.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,24.9,115.0,693.0,198.0,24.9,26.0,2235.0,0,5,89.0,0.0,-15.0,-1542.0,0,0,5.0,False,False,False,False,False,False
2021,3,180.0,25.3,129.0,614.0,185.0,32.1,110.0,717.0,1,5,19.0,-6.800000000000001,-5.0,-103.0,0,0,5.0,False,False,False,False,False,False
2021,3,185.0,32.1,110.0,717.0,180.0,25.3,129.0,614.0,0,5,-19.0,6.800000000000001,5.0,103.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,34.9,52.0,1163.0,183.0,27.2,123.0,642.0,1,5,-71.0,7.699999999999999,0.0,521.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,27.2,123.0,642.0,183.0,34.9,52.0,1163.0,0,5,71.0,-7.699999999999999,0.0,-521.0,0,0,5.0,False,False,False,False,False,False
2021,3,191.0,19.7,17.0,2500.0,185.0,27.6,25.0,2245.0,1,5,-8.0,-7.900000000000002,6.0,255.0,0,0,5.0,False,False,False,False,False,False
2021,3,185.0,27.6,25.0,2245.0,191.0,19.7,17.0,2500.0,0,5,8.0,7.900000000000002,-6.0,-255.0,0,0,5.0,False,False,False,False,False,False
2021,3,196.0,25.8,125.0,640.0,183.0,22.6,101.0,772.0,1,5,24.0,3.1999999999999993,13.0,-132.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,22.6,101.0,772.0,196.0,25.8,125.0,640.0,0,5,-24.0,-3.1999999999999993,-13.0,132.0,0,0,5.0,False,False,False,False,False,False
2021,3,188.0,25.7,49.0,1315.0,180.0,22.0,70.0,978.0,1,5,-21.0,3.6999999999999993,8.0,337.0,1,1,5.0,False,False,False,False,False,False
2021,3,180.0,22.0,70.0,978.0,188.0,25.7,49.0,1315.0,0,5,21.0,-3.6999999999999993,-8.0,-337.0,1,1,5.0,False,False,False,False,False,False
2021,3,193.0,22.7,5.0,7430.0,185.0,24.0,53.0,1155.0,1,5,-48.0,-1.3000000000000007,8.0,6275.0,0,0,4.0,False,False,False,False,False,False
2021,3,185.0,24.0,53.0,1155.0,193.0,22.7,5.0,7430.0,0,5,48.0,1.3000000000000007,-8.0,-6275.0,0,0,4.0,False,False,False,False,False,False
2021,3,170.0,25.6,60.0,1084.0,193.0,34.7,14.0,2703.0,1,5,46.0,-9.100000000000001,-23.0,-1619.0,1,0,4.0,False,False,False,False,False,False
2021,3,193.0,34.7,14.0,2703.0,170.0,25.6,60.0,1084.0,0,5,-46.0,9.100000000000001,23.0,1619.0,0,1,4.0,False,False,False,False,False,False
2021,3,181.0,31.8,55.0,1141.0,180.0,30.4,13.0,2875.0,1,5,42.0,1.4000000000000021,1.0,-1734.0,0,0,4.0,False,False,False,False,False,False
2021,3,180.0,30.4,13.0,2875.0,181.0,31.8,55.0,1141.0,0,5,-42.0,-1.4000000000000021,-1.0,1734.0,0,0,4.0,False,False,False,False,False,False
2021,3,185.0,19.2,88.0,860.0,196.0,20.8,65.0,1027.0,1,5,23.0,-1.6000000000000014,-11.0,-167.0,0,0,4.0,False,False,False,False,False,False
2021,3,196.0,20.8,65.0,1027.0,185.0,19.2,88.0,860.0,0,5,-23.0,1.6000000000000014,11.0,167.0,0,0,4.0,False,False,False,False,False,False
2021,3,198.0,24.9,26.0,2235.0,180.0,25.3,129.0,614.0,1,5,-103.0,-0.40000000000000213,18.0,1621.0,0,0,4.0,False,False,False,False,False,False
2021,3,180.0,25.3,129.0,614.0,198.0,24.9,26.0,2235.0,0,5,103.0,0.40000000000000213,-18.0,-1621.0,0,0,4.0,False,False,False,False,False,False
2021,3,183.0,34.9,52.0,1163.0,170.0,28.7,10.0,3465.0,1,5,42.0,6.199999999999999,13.0,-2302.0,0,0,4.0,False,False,False,False,False,False
2021,3,170.0,28.7,10.0,3465.0,183.0,34.9,52.0,1163.0,0,5,-42.0,-6.199999999999999,-13.0,2302.0,0,0,4.0,False,False,False,False,False,False
2021,3,196.0,25.8,125.0,640.0,191.0,19.7,17.0,2500.0,1,5,108.0,6.100000000000001,5.0,-1860.0,0,0,4.0,False,False,False,False,False,False
2021,3,191.0,19.7,17.0,2500.0,196.0,25.8,125.0,640.0,0,5,-108.0,-6.100000000000001,-5.0,1860.0,0,0,4.0,False,False,False,False,False,False
2021,3,188.0,25.7,49.0,1315.0,185.0,27.7,4.0,8445.0,1,5,45.0,-2.0,3.0,-7130.0,1,0,4.0,False,False,False,False,False,False
2021,3,185.0,27.7,4.0,8445.0,188.0,25.7,49.0,1315.0,0,5,-45.0,2.0,-3.0,7130.0,0,1,4.0,False,False,False,False,False,False
2021,3,193.0,22.7,5.0,7430.0,170.0,25.6,60.0,1084.0,1,5,-55.0,-2.900000000000002,23.0,6346.0,0,1,3.0,False,False,False,False,False,False
2021,3,170.0,25.6,60.0,1084.0,193.0,22.7,5.0,7430.0,0,5,55.0,2.900000000000002,-23.0,-6346.0,1,0,3.0,False,False,False,False,False,False
2021,3,185.0,19.2,88.0,860.0,181.0,31.8,55.0,1141.0,1,5,33.0,-12.600000000000001,4.0,-281.0,0,0,3.0,False,False,False,False,False,False
2021,3,181.0,31.8,55.0,1141.0,185.0,19.2,88.0,860.0,0,5,-33.0,12.600000000000001,-4.0,281.0,0,0,3.0,False,False,False,False,False,False
2021,3,198.0,24.9,26.0,2235.0,183.0,34.9,52.0,1163.0,1,5,-26.0,-10.0,15.0,1072.0,0,0,3.0,False,False,False,False,False,False
2021,3,183.0,34.9,52.0,1163.0,198.0,24.9,26.0,2235.0,0,5,26.0,10.0,-15.0,-1072.0,0,0,3.0,False,False,False,False,False,False
2021,3,188.0,25.7,49.0,1315.0,196.0,25.8,125.0,640.0,1,5,-76.0,-0.10000000000000142,-8.0,675.0,1,0,3.0,False,False,False,False,False,False
2021,3,196.0,25.8,125.0,640.0,188.0,25.7,49.0,1315.0,0,5,76.0,0.10000000000000142,8.0,-675.0,0,1,3.0,False,False,False,False,False,False
2021,3,193.0,22.7,5.0,7430.0,185.0,19.2,88.0,860.0,1,5,-83.0,3.5,8.0,6570.0,0,0,2.0,False,False,False,False,False,False
2021,3,185.0,19.2,88.0,860.0,193.0,22.7,5.0,7430.0,0,5,83.0,-3.5,-8.0,-6570.0,0,0,2.0,False,False,False,False,False,False
2021,3,188.0,25.7,49.0,1315.0,198.0,24.9,26.0,2235.0,1,5,23.0,0.8000000000000007,-10.0,-920.0,1,0,2.0,False,False,False,False,False,False
2021,3,198.0,24.9,26.0,2235.0,188.0,25.7,49.0,1315.0,0,5,-23.0,-0.8000000000000007,10.0,920.0,0,1,2.0,False,False,False,False,False,False
2021,3,193.0,22.7,5.0,7430.0,188.0,25.7,49.0,1315.0,1,5,-44.0,-3.0,5.0,6115.0,0,1,1.0,False,False,False,False,False,False
2021,3,188.0,25.7,49.0,1315.0,193.0,22.7,5.0,7430.0,0,5,44.0,3.0,-5.0,-6115.0,1,0,1.0,False,False,False,False,False,False
2021,3,170.0,20.8,111.0,704.0,173.0,21.1,67.0,919.0,1,11,44.0,-0.3000000000000007,-3.0,-215.0,0,1,0.0,False,True,False,False,False,False
2021,3,173.0,21.1,67.0,919.0,170.0,20.8,111.0,704.0,0,11,-44.0,0.3000000000000007,3.0,215.0,1,0,0.0,False,True,False,False,False,False
2021,3,185.0,19.6,58.0,1009.0,173.0,21.1,67.0,919.0,1,11,-9.0,-1.5,12.0,90.0,0,1,0.0,False,True,False,False,False,False
2021,3,173.0,21.1,67.0,919.0,185.0,19.6,58.0,1009.0,0,11,9.0,1.5,-12.0,-90.0,1,0,0.0,False,True,False,False,False,False
2021,3,170.0,20.8,111.0,704.0,185.0,19.6,58.0,1009.0,1,11,53.0,1.1999999999999993,-15.0,-305.0,0,0,0.0,False,True,False,False,False,False
2021,3,185.0,19.6,58.0,1009.0,170.0,20.8,111.0,704.0,0,11,-53.0,-1.1999999999999993,15.0,305.0,0,0,0.0,False,True,False,False,False,False
2021,3,196.0,21.3,39.0,1464.0,173.0,21.1,67.0,919.0,1,11,-28.0,0.1999999999999993,23.0,545.0,0,1,0.0,False,True,False,False,False,False
2021,3,173.0,21.1,67.0,919.0,196.0,21.3,39.0,1464.0,0,11,28.0,-0.1999999999999993,-23.0,-545.0,1,0,0.0,False,True,False,False,False,False
2021,3,196.0,21.3,39.0,1464.0,170.0,20.8,111.0,704.0,1,11,-72.0,0.5,26.0,760.0,0,0,0.0,False,True,False,False,False,False
2021,3,170.0,20.8,111.0,704.0,196.0,21.3,39.0,1464.0,0,11,72.0,-0.5,-26.0,-760.0,0,0,0.0,False,True,False,False,False,False
2021,3,196.0,21.3,39.0,1464.0,185.0,19.6,58.0,1009.0,1,11,-19.0,1.6999999999999993,11.0,455.0,0,0,0.0,False,True,False,False,False,False
2021,3,185.0,19.6,58.0,1009.0,196.0,21.3,39.0,1464.0,0,11,19.0,-1.6999999999999993,-11.0,-455.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,18.5,109.0,715.0,183.0,19.9,91.0,795.0,1,11,18.0,-1.3999999999999986,5.0,-80.0,0,1,0.0,False,True,False,False,False,False
2021,3,183.0,19.9,91.0,795.0,188.0,18.5,109.0,715.0,0,11,-18.0,1.3999999999999986,-5.0,80.0,1,0,0.0,False,True,False,False,False,False
2021,3,188.0,20.2,63.0,992.0,188.0,18.5,109.0,715.0,1,11,-46.0,1.6999999999999993,0.0,277.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,18.5,109.0,715.0,188.0,20.2,63.0,992.0,0,11,46.0,-1.6999999999999993,0.0,-277.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,20.2,63.0,992.0,183.0,19.9,91.0,795.0,1,11,-28.0,0.3000000000000007,5.0,197.0,0,1,0.0,False,True,False,False,False,False
2021,3,183.0,19.9,91.0,795.0,188.0,20.2,63.0,992.0,0,11,28.0,-0.3000000000000007,-5.0,-197.0,1,0,0.0,False,True,False,False,False,False
2021,3,183.0,18.5,32.0,1612.0,188.0,18.5,109.0,715.0,1,11,-77.0,0.0,-5.0,897.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,18.5,109.0,715.0,183.0,18.5,32.0,1612.0,0,11,77.0,0.0,5.0,-897.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,18.5,32.0,1612.0,183.0,19.9,91.0,795.0,1,11,-59.0,-1.3999999999999986,0.0,817.0,0,1,0.0,False,True,False,False,False,False
2021,3,183.0,19.9,91.0,795.0,183.0,18.5,32.0,1612.0,0,11,59.0,1.3999999999999986,0.0,-817.0,1,0,0.0,False,True,False,False,False,False
2021,3,183.0,18.5,32.0,1612.0,188.0,20.2,63.0,992.0,1,11,-31.0,-1.6999999999999993,-5.0,620.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,20.2,63.0,992.0,183.0,18.5,32.0,1612.0,0,11,31.0,1.6999999999999993,5.0,-620.0,0,0,0.0,False,True,False,False,False,False
2021,3,196.0,21.3,39.0,1464.0,188.0,20.2,63.0,992.0,1,11,-24.0,1.1000000000000014,8.0,472.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,20.2,63.0,992.0,196.0,21.3,39.0,1464.0,0,11,24.0,-1.1000000000000014,-8.0,-472.0,0,0,2.0,False,True,False,False,False,False
2021,3,183.0,18.5,32.0,1612.0,170.0,20.8,111.0,704.0,1,11,-79.0,-2.3000000000000007,13.0,908.0,0,0,2.0,False,True,False,False,False,False
2021,3,170.0,20.8,111.0,704.0,183.0,18.5,32.0,1612.0,0,11,79.0,2.3000000000000007,-13.0,-908.0,0,0,2.0,False,True,False,False,False,False
2021,3,183.0,18.5,32.0,1612.0,196.0,21.3,39.0,1464.0,1,11,-7.0,-2.8000000000000007,-13.0,148.0,0,0,1.0,False,True,False,False,False,False
2021,3,196.0,21.3,39.0,1464.0,183.0,18.5,32.0,1612.0,0,11,7.0,2.8000000000000007,13.0,-148.0,0,0,1.0,False,True,False,False,False,False
2021,3,183.0,30.7,44.0,1310.0,170.0,25.3,57.0,1062.0,1,2,-13.0,5.399999999999999,13.0,248.0,1,1,0.0,False,True,False,False,False,False
2021,3,170.0,25.3,57.0,1062.0,183.0,30.7,44.0,1310.0,0,2,13.0,-5.399999999999999,-13.0,-248.0,1,1,0.0,False,True,False,False,False,False
2021,3,170.0,28.4,9.0,3455.0,178.0,31.0,41.0,1345.0,1,2,-32.0,-2.6000000000000014,-8.0,2110.0,0,0,0.0,False,True,False,False,False,False
2021,3,178.0,31.0,41.0,1345.0,170.0,28.4,9.0,3455.0,0,2,32.0,2.6000000000000014,8.0,-2110.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,23.2,8.0,4164.0,170.0,25.3,57.0,1062.0,1,2,-49.0,-2.1000000000000014,18.0,3102.0,0,1,0.0,False,True,False,False,False,False
2021,3,170.0,25.3,57.0,1062.0,188.0,23.2,8.0,4164.0,0,2,49.0,2.1000000000000014,-18.0,-3102.0,1,0,0.0,False,True,False,False,False,False
2021,3,198.0,24.9,4.0,8470.0,178.0,31.0,41.0,1345.0,1,2,-37.0,-6.100000000000001,20.0,7125.0,0,0,0.0,False,True,False,False,False,False
2021,3,178.0,31.0,41.0,1345.0,198.0,24.9,4.0,8470.0,0,2,37.0,6.100000000000001,-20.0,-7125.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,23.2,8.0,4164.0,183.0,30.7,44.0,1310.0,1,2,-36.0,-7.5,5.0,2854.0,0,1,0.0,False,True,False,False,False,False
2021,3,183.0,30.7,44.0,1310.0,188.0,23.2,8.0,4164.0,0,2,36.0,7.5,-5.0,-2854.0,1,0,0.0,False,True,False,False,False,False
2021,3,198.0,24.9,4.0,8470.0,170.0,28.4,9.0,3455.0,1,2,-5.0,-3.5,28.0,5015.0,0,0,0.0,False,True,False,False,False,False
2021,3,170.0,28.4,9.0,3455.0,198.0,24.9,4.0,8470.0,0,2,5.0,3.5,-28.0,-5015.0,0,0,0.0,False,True,False,False,False,False
2021,3,178.0,33.6,17.0,2420.0,196.0,31.7,28.0,1738.0,1,2,-11.0,1.9000000000000021,-18.0,682.0,0,0,0.0,False,True,False,False,False,False
2021,3,196.0,31.7,28.0,1738.0,178.0,33.6,17.0,2420.0,0,2,11.0,-1.9000000000000021,18.0,-682.0,0,0,0.0,False,True,False,False,False,False
2021,3,196.0,24.8,10.0,3120.0,193.0,34.4,11.0,2860.0,1,2,-1.0,-9.599999999999998,3.0,260.0,0,0,0.0,False,True,False,False,False,False
2021,3,193.0,34.4,11.0,2860.0,196.0,24.8,10.0,3120.0,0,2,1.0,9.599999999999998,-3.0,-260.0,0,0,0.0,False,True,False,False,False,False
2021,3,191.0,39.0,239.0,239.0,183.0,27.4,100.0,737.0,1,2,139.0,11.600000000000001,8.0,-498.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,27.4,100.0,737.0,191.0,39.0,239.0,239.0,0,2,-139.0,-11.600000000000001,-8.0,498.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,27.4,100.0,737.0,178.0,33.6,17.0,2420.0,1,2,83.0,-6.200000000000003,5.0,-1683.0,0,0,0.0,False,True,False,False,False,False
2021,3,178.0,33.6,17.0,2420.0,183.0,27.4,100.0,737.0,0,2,-83.0,6.200000000000003,-5.0,1683.0,0,0,0.0,False,True,False,False,False,False
2021,3,196.0,24.8,10.0,3120.0,185.0,27.4,3.0,9125.0,1,2,7.0,-2.599999999999998,11.0,-6005.0,0,0,0.0,False,True,False,False,False,False
2021,3,185.0,27.4,3.0,9125.0,196.0,24.8,10.0,3120.0,0,2,-7.0,2.599999999999998,-11.0,6005.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,31.6,38.0,1421.0,193.0,24.6,462.0,80.0,1,2,-424.0,7.0,-10.0,1341.0,0,0,0.0,False,True,False,False,False,False
2021,3,193.0,24.6,462.0,80.0,183.0,31.6,38.0,1421.0,0,2,424.0,-7.0,10.0,-1341.0,0,0,0.0,False,True,False,False,False,False
2021,3,193.0,22.4,6.0,5940.0,183.0,21.9,23.0,2065.0,1,2,-17.0,0.5,10.0,3875.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,21.9,23.0,2065.0,193.0,22.4,6.0,5940.0,0,2,17.0,-0.5,-10.0,-3875.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,29.5,16.0,2580.0,183.0,31.6,38.0,1421.0,1,2,-22.0,-2.1000000000000014,5.0,1159.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,31.6,38.0,1421.0,188.0,29.5,16.0,2580.0,0,2,22.0,2.1000000000000014,-5.0,-1159.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,32.8,13.0,2710.0,183.0,21.9,23.0,2065.0,1,2,-10.0,10.899999999999999,0.0,645.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,21.9,23.0,2065.0,183.0,32.8,13.0,2710.0,0,2,10.0,-10.899999999999999,0.0,-645.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,29.5,16.0,2580.0,193.0,24.6,462.0,80.0,1,2,-446.0,4.899999999999999,-5.0,2500.0,0,0,0.0,False,True,False,False,False,False
2021,3,193.0,24.6,462.0,80.0,188.0,29.5,16.0,2580.0,0,2,446.0,-4.899999999999999,5.0,-2500.0,0,0,0.0,False,True,False,False,False,False
2021,3,193.0,22.4,6.0,5940.0,183.0,32.8,13.0,2710.0,1,2,-7.0,-10.399999999999999,10.0,3230.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,32.8,13.0,2710.0,193.0,22.4,6.0,5940.0,0,2,7.0,10.399999999999999,-10.0,-3230.0,0,0,0.0,False,True,False,False,False,False
2021,3,193.0,30.7,37.0,1450.0,196.0,30.0,15.0,2580.0,1,2,22.0,0.6999999999999993,-3.0,-1130.0,0,0,0.0,False,True,False,False,False,False
2021,3,196.0,30.0,15.0,2580.0,193.0,30.7,37.0,1450.0,0,2,-22.0,-0.6999999999999993,3.0,1130.0,0,0,0.0,False,True,False,False,False,False
2021,3,198.0,23.7,7.0,5615.0,185.0,21.8,12.0,2830.0,1,2,-5.0,1.8999999999999986,13.0,2785.0,0,1,0.0,False,True,False,False,False,False
2021,3,185.0,21.8,12.0,2830.0,198.0,23.7,7.0,5615.0,0,2,5.0,-1.8999999999999986,-13.0,-2785.0,1,0,0.0,False,True,False,False,False,False
2021,3,196.0,30.0,15.0,2580.0,183.0,30.5,26.0,1785.0,1,2,-11.0,-0.5,13.0,795.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,30.5,26.0,1785.0,196.0,30.0,15.0,2580.0,0,2,11.0,0.5,-13.0,-795.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,33.7,1.0,12030.0,185.0,21.8,12.0,2830.0,1,2,-11.0,11.900000000000002,3.0,9200.0,0,1,0.0,False,True,False,False,False,False
2021,3,185.0,21.8,12.0,2830.0,188.0,33.7,1.0,12030.0,0,2,11.0,-11.900000000000002,-3.0,-9200.0,1,0,0.0,False,True,False,False,False,False
2021,3,193.0,30.7,37.0,1450.0,183.0,30.5,26.0,1785.0,1,2,11.0,0.1999999999999993,10.0,-335.0,0,0,0.0,False,True,False,False,False,False
2021,3,183.0,30.5,26.0,1785.0,193.0,30.7,37.0,1450.0,0,2,-11.0,-0.1999999999999993,-10.0,335.0,0,0,0.0,False,True,False,False,False,False
2021,3,188.0,33.7,1.0,12030.0,198.0,23.7,7.0,5615.0,1,2,-6.0,10.000000000000004,-10.0,6415.0,0,0,0.0,False,True,False,False,False,False
2021,3,198.0,23.7,7.0,5615.0,188.0,33.7,1.0,12030.0,0,2,6.0,-10.000000000000004,10.0,-6415.0,0,0,0.0,False,True,False,False,False,False
2021,3,178.0,33.6,17.0,2420.0,188.0,29.5,16.0,2580.0,1,2,1.0,4.100000000000001,-10.0,-160.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,29.5,16.0,2580.0,178.0,33.6,17.0,2420.0,0,2,-1.0,-4.100000000000001,10.0,160.0,0,0,2.0,False,True,False,False,False,False
2021,3,196.0,24.8,10.0,3120.0,183.0,32.8,13.0,2710.0,1,2,-3.0,-7.9999999999999964,13.0,410.0,0,0,2.0,False,True,False,False,False,False
2021,3,183.0,32.8,13.0,2710.0,196.0,24.8,10.0,3120.0,0,2,3.0,7.9999999999999964,-13.0,-410.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,23.2,8.0,4164.0,193.0,30.7,37.0,1450.0,1,2,-29.0,-7.5,-5.0,2714.0,0,0,2.0,False,True,False,False,False,False
2021,3,193.0,30.7,37.0,1450.0,188.0,23.2,8.0,4164.0,0,2,29.0,7.5,5.0,-2714.0,0,0,2.0,False,True,False,False,False,False
2021,3,198.0,24.9,4.0,8470.0,198.0,23.7,7.0,5615.0,1,2,-3.0,1.1999999999999993,0.0,2855.0,0,0,2.0,False,True,False,False,False,False
