year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2024,R32,5,R,185.0,USA,27.2,14.0,2985.0,R,203.0,CAN,22.9,143.0,413.0,1,8,-129.0,4.300000000000001,-18.0,2572.0,False,True,False,True,False,False
2024,R32,5,R,203.0,CAN,22.9,143.0,413.0,R,185.0,USA,27.2,14.0,2985.0,0,8,129.0,-4.300000000000001,18.0,-2572.0,False,True,False,True,False,False
2024,R32,5,R,185.0,POR,27.5,34.0,1325.0,R,193.0,CZE,18.9,65.0,812.0,1,8,-31.0,8.600000000000001,-8.0,513.0,False,True,False,True,False,False
2024,R32,5,R,193.0,CZE,18.9,65.0,812.0,R,185.0,POR,27.5,34.0,1325.0,0,8,31.0,-8.600000000000001,8.0,-513.0,False,True,False,True,False,False
2024,R32,5,R,198.0,RUS,28.5,5.0,6275.0,R,183.0,ITA,22.3,31.0,1418.0,1,8,-26.0,6.199999999999999,15.0,4857.0,False,True,False,True,False,False
2024,R32,5,R,183.0,ITA,22.3,31.0,1418.0,R,198.0,RUS,28.5,5.0,6275.0,0,8,26.0,-6.199999999999999,-15.0,-4857.0,False,True,False,True,False,False
2024,R32,5,L,193.0,GBR,22.6,25.0,1695.0,R,191.0,NED,28.8,74.0,739.0,1,8,-49.0,-6.199999999999999,2.0,956.0,False,True,False,True,False,False
2024,R32,5,R,191.0,NED,28.8,74.0,739.0,L,193.0,GBR,22.6,25.0,1695.0,0,8,49.0,6.199999999999999,-2.0,-956.0,False,True,False,True,False,False
2024,R32,5,R,183.0,CZE,23.8,39.0,1224.0,R,180.0,BEL,33.7,78.0,725.0,1,8,-39.0,-9.900000000000002,3.0,499.0,False,True,False,True,False,False
2024,R32,5,R,180.0,BEL,33.7,78.0,725.0,R,183.0,CZE,23.8,39.0,1224.0,0,8,39.0,9.900000000000002,-3.0,-499.0,False,True,False,True,False,False
2024,R32,5,R,183.0,AUS,25.5,10.0,3435.0,R,175.0,GBR,34.2,184.0,324.0,1,8,-174.0,-8.700000000000003,8.0,3111.0,False,True,False,True,False,False
2024,R32,5,R,175.0,GBR,34.2,184.0,324.0,R,183.0,AUS,25.5,10.0,3435.0,0,8,174.0,8.700000000000003,-8.0,-3111.0,False,True,False,True,False,False
2024,R32,5,R,183.0,AUS,30.3,32.0,1376.0,R,185.0,ITA,23.5,30.0,1470.0,1,8,2.0,6.800000000000001,-2.0,-94.0,False,True,False,True,False,False
2024,R32,5,R,185.0,ITA,23.5,30.0,1470.0,R,183.0,AUS,30.3,32.0,1376.0,0,8,-2.0,-6.800000000000001,2.0,94.0,False,True,False,True,False,False
2024,R32,5,R,183.0,NOR,25.6,8.0,3855.0,L,180.0,CHN,19.5,72.0,754.0,1,8,-64.0,6.100000000000001,3.0,3101.0,False,True,False,True,False,False
2024,R32,5,L,180.0,CHN,19.5,72.0,754.0,R,183.0,NOR,25.6,8.0,3855.0,0,8,64.0,-6.100000000000001,-3.0,-3101.0,False,True,False,True,False,False
2024,R32,5,R,196.0,USA,26.8,12.0,3120.0,R,178.0,ARG,23.8,108.0,532.0,1,8,-96.0,3.0,18.0,2588.0,False,True,False,True,False,False
2024,R32,5,R,178.0,ARG,23.8,108.0,532.0,R,196.0,USA,26.8,12.0,3120.0,0,8,96.0,-3.0,-18.0,-2588.0,False,True,False,True,False,False
2024,R32,5,R,188.0,USA,23.0,50.0,1105.0,R,185.0,ITA,22.4,18.0,2255.0,1,8,32.0,0.6000000000000014,3.0,-1150.0,False,True,False,True,False,False
2024,R32,5,R,185.0,ITA,22.4,18.0,2255.0,R,188.0,USA,23.0,50.0,1105.0,0,8,-32.0,-0.6000000000000014,-3.0,1150.0,False,True,False,True,False,False
2024,R32,5,R,198.0,GER,27.3,4.0,7035.0,R,196.0,ARG,25.1,33.0,1335.0,1,8,-29.0,2.1999999999999993,2.0,5700.0,False,True,False,True,False,False
2024,R32,5,R,196.0,ARG,25.1,33.0,1335.0,R,198.0,GER,27.3,4.0,7035.0,0,8,29.0,-2.1999999999999993,-2.0,-5700.0,False,True,False,True,False,False
2024,R32,5,R,188.0,RUS,26.8,6.0,4805.0,R,185.0,CZE,22.7,38.0,1255.0,1,8,-32.0,4.100000000000001,3.0,3550.0,False,True,False,True,False,False
2024,R32,5,R,185.0,CZE,22.7,38.0,1255.0,R,188.0,RUS,26.8,6.0,4805.0,0,8,32.0,-4.100000000000001,-3.0,-3550.0,False,True,False,True,False,False
2024,R32,5,R,191.0,BUL,33.2,9.0,3655.0,R,188.0,NED,28.1,40.0,1210.0,1,8,-31.0,5.100000000000001,3.0,2445.0,False,True,False,True,False,False
2024,R32,5,R,188.0,NED,28.1,40.0,1210.0,R,191.0,BUL,33.2,9.0,3655.0,0,8,31.0,-5.100000000000001,-3.0,-2445.0,False,True,False,True,False,False
2024,R32,5,R,188.0,USA,26.5,20.0,2120.0,L,193.0,USA,21.8,13.0,3110.0,1,8,7.0,4.699999999999999,-5.0,-990.0,False,True,False,True,False,False
2024,R32,5,L,193.0,USA,21.8,13.0,3110.0,R,188.0,USA,26.5,20.0,2120.0,0,8,-7.0,-4.699999999999999,5.0,990.0,False,True,False,True,False,False
2024,R32,5,R,196.0,AUS,25.0,28.0,1635.0,R,188.0,SRB,37.2,2.0,7460.0,1,8,26.0,-12.200000000000003,8.0,-5825.0,False,True,False,True,False,False
2024,R32,5,R,188.0,SRB,37.2,2.0,7460.0,R,196.0,AUS,25.0,28.0,1635.0,0,8,-26.0,12.200000000000003,-8.0,5825.0,False,True,False,True,False,False
2024,R16,5,R,191.0,ITA,23.0,1.0,9360.0,R,185.0,USA,27.2,14.0,2985.0,1,8,-13.0,-4.199999999999999,6.0,6375.0,False,True,False,True,False,False
2024,R16,5,R,185.0,USA,27.2,14.0,2985.0,R,191.0,ITA,23.0,1.0,9360.0,0,8,13.0,4.199999999999999,-6.0,-6375.0,False,True,False,True,False,False
2024,R16,5,R,198.0,RUS,28.5,5.0,6275.0,R,185.0,POR,27.5,34.0,1325.0,1,8,-29.0,1.0,13.0,4950.0,False,True,False,True,False,False
2024,R16,5,R,185.0,POR,27.5,34.0,1325.0,R,198.0,RUS,28.5,5.0,6275.0,0,8,29.0,-1.0,-13.0,-4950.0,False,True,False,True,False,False
2024,R16,5,L,193.0,GBR,22.6,25.0,1695.0,R,183.0,CZE,23.8,39.0,1224.0,1,8,-14.0,-1.1999999999999993,10.0,471.0,False,True,False,True,False,False
2024,R16,5,R,183.0,CZE,23.8,39.0,1224.0,L,193.0,GBR,22.6,25.0,1695.0,0,8,14.0,1.1999999999999993,-10.0,-471.0,False,True,False,True,False,False
2024,R16,5,R,183.0,AUS,25.5,10.0,3435.0,R,183.0,AUS,30.3,32.0,1376.0,1,8,-22.0,-4.800000000000001,0.0,2059.0,False,True,False,True,False,False
2024,R16,5,R,183.0,AUS,30.3,32.0,1376.0,R,183.0,AUS,25.5,10.0,3435.0,0,8,22.0,4.800000000000001,0.0,-2059.0,False,True,False,True,False,False
2024,R16,5,R,196.0,USA,26.8,12.0,3120.0,R,183.0,NOR,25.6,8.0,3855.0,1,8,4.0,1.1999999999999993,13.0,-735.0,False,True,False,True,False,False
2024,R16,5,R,183.0,NOR,25.6,8.0,3855.0,R,196.0,USA,26.8,12.0,3120.0,0,8,-4.0,-1.1999999999999993,-13.0,735.0,False,True,False,True,False,False
2024,R16,5,R,198.0,GER,27.3,4.0,7035.0,R,188.0,USA,23.0,50.0,1105.0,1,8,-46.0,4.300000000000001,10.0,5930.0,False,True,False,True,False,False
2024,R16,5,R,188.0,USA,23.0,50.0,1105.0,R,198.0,GER,27.3,4.0,7035.0,0,8,46.0,-4.300000000000001,-10.0,-5930.0,False,True,False,True,False,False
2024,R16,5,R,191.0,BUL,33.2,9.0,3655.0,R,188.0,RUS,26.8,6.0,4805.0,1,8,3.0,6.400000000000002,3.0,-1150.0,False,True,False,True,False,False
2024,R16,5,R,188.0,RUS,26.8,6.0,4805.0,R,191.0,BUL,33.2,9.0,3655.0,0,8,-3.0,-6.400000000000002,-3.0,1150.0,False,True,False,True,False,False
2024,R16,5,R,188.0,USA,26.5,20.0,2120.0,R,196.0,AUS,25.0,28.0,1635.0,1,8,-8.0,1.5,-8.0,485.0,False,True,False,True,False,False
2024,R16,5,R,196.0,AUS,25.0,28.0,1635.0,R,188.0,USA,26.5,20.0,2120.0,0,8,8.0,-1.5,8.0,-485.0,False,True,False,True,False,False
2024,QF,5,R,191.0,ITA,23.0,1.0,9360.0,R,198.0,RUS,28.5,5.0,6275.0,1,8,-4.0,-5.5,-7.0,3085.0,False,True,False,True,False,False
2024,QF,5,R,198.0,RUS,28.5,5.0,6275.0,R,191.0,ITA,23.0,1.0,9360.0,0,8,4.0,5.5,7.0,-3085.0,False,True,False,True,False,False
2024,QF,5,L,193.0,GBR,22.6,25.0,1695.0,R,183.0,AUS,25.5,10.0,3435.0,1,8,15.0,-2.8999999999999986,10.0,-1740.0,False,True,False,True,False,False
2024,QF,5,R,183.0,AUS,25.5,10.0,3435.0,L,193.0,GBR,22.6,25.0,1695.0,0,8,-15.0,2.8999999999999986,-10.0,1740.0,False,True,False,True,False,False
2024,QF,5,R,196.0,USA,26.8,12.0,3120.0,R,198.0,GER,27.3,4.0,7035.0,1,8,8.0,-0.5,-2.0,-3915.0,False,True,False,True,False,False
2024,QF,5,R,198.0,GER,27.3,4.0,7035.0,R,196.0,USA,26.8,12.0,3120.0,0,8,-8.0,0.5,2.0,3915.0,False,True,False,True,False,False
2024,SF,5,R,191.0,ITA,23.0,1.0,9360.0,L,193.0,GBR,22.6,25.0,1695.0,1,8,-24.0,0.3999999999999986,-2.0,7665.0,False,True,False,True,False,False
2024,SF,5,L,193.0,GBR,22.6,25.0,1695.0,R,191.0,ITA,23.0,1.0,9360.0,0,8,24.0,-0.3999999999999986,2.0,-7665.0,False,True,False,True,False,False
2024,SF,5,R,196.0,USA,26.8,12.0,3120.0,R,188.0,USA,26.5,20.0,2120.0,1,8,-8.0,0.3000000000000007,8.0,1000.0,False,True,False,True,False,False
2024,SF,5,R,188.0,USA,26.5,20.0,2120.0,R,196.0,USA,26.8,12.0,3120.0,0,8,8.0,-0.3000000000000007,-8.0,-1000.0,False,True,False,True,False,False
2024,F,5,R,191.0,ITA,23.0,1.0,9360.0,R,196.0,USA,26.8,12.0,3120.0,1,8,-11.0,-3.8000000000000007,-5.0,6240.0,False,True,False,True,False,False
2024,F,5,R,196.0,USA,26.8,12.0,3120.0,R,191.0,ITA,23.0,1.0,9360.0,0,8,11.0,3.8000000000000007,5.0,-6240.0,False,True,False,True,False,False
2024,F,3,L,180.0,CHN,19.6,67.0,795.0,R,185.0,ITA,22.5,19.0,2345.0,1,9,48.0,-2.8999999999999986,-5.0,-1550.0,False,True,False,False,False,False
2024,F,3,R,185.0,ITA,22.5,19.0,2345.0,L,180.0,CHN,19.6,67.0,795.0,0,9,-48.0,2.8999999999999986,5.0,1550.0,False,True,False,False,False,False
2024,SF,3,R,185.0,ITA,22.5,19.0,2345.0,R,185.0,RUS,22.0,252.0,226.0,1,9,-233.0,0.5,0.0,2119.0,False,True,False,False,False,False
2024,SF,3,R,185.0,RUS,22.0,252.0,226.0,R,185.0,ITA,22.5,19.0,2345.0,0,9,233.0,-0.5,0.0,-2119.0,False,True,False,False,False,False
2024,SF,3,L,180.0,CHN,19.6,67.0,795.0,R,193.0,GER,32.8,95.0,594.0,1,9,-28.0,-13.199999999999996,-13.0,201.0,False,True,False,False,False,False
2024,SF,3,R,193.0,GER,32.8,95.0,594.0,L,180.0,CHN,19.6,67.0,795.0,0,9,28.0,13.199999999999996,13.0,-201.0,False,True,False,False,False,False
2024,QF,3,R,185.0,ITA,22.5,19.0,2345.0,L,180.0,FRA,36.2,46.0,1144.0,1,9,-27.0,-13.700000000000003,5.0,1201.0,False,True,False,False,False,False
2024,QF,3,L,180.0,FRA,36.2,46.0,1144.0,R,185.0,ITA,22.5,19.0,2345.0,0,9,27.0,13.700000000000003,-5.0,-1201.0,False,True,False,False,False,False
2024,QF,3,L,180.0,CHN,19.6,67.0,795.0,R,196.0,KAZ,27.2,27.0,1650.0,1,9,40.0,-7.599999999999998,-16.0,-855.0,False,True,False,False,False,False
2024,QF,3,R,196.0,KAZ,27.2,27.0,1650.0,L,180.0,CHN,19.6,67.0,795.0,0,9,-40.0,7.599999999999998,16.0,855.0,False,True,False,False,False,False
2024,QF,3,R,185.0,RUS,22.0,252.0,226.0,R,201.0,CHI,28.9,28.0,1595.0,1,9,224.0,-6.899999999999999,-16.0,-1369.0,False,True,False,False,False,False
2024,QF,3,R,201.0,CHI,28.9,28.0,1595.0,R,185.0,RUS,22.0,252.0,226.0,0,9,-224.0,6.899999999999999,16.0,1369.0,False,True,False,False,False,False
2024,QF,3,R,193.0,GER,32.8,95.0,594.0,R,185.0,ESP,27.3,42.0,1167.0,1,9,53.0,5.4999999999999964,8.0,-573.0,False,True,False,False,False,False
2024,QF,3,R,185.0,ESP,27.3,42.0,1167.0,R,193.0,GER,32.8,95.0,594.0,0,9,-53.0,-5.4999999999999964,-8.0,573.0,False,True,False,False,False,False
2024,R16,3,R,185.0,ITA,22.5,19.0,2345.0,R,183.0,AUS,30.2,75.0,720.0,1,9,-56.0,-7.699999999999999,2.0,1625.0,False,True,False,False,False,False
2024,R16,3,R,183.0,AUS,30.2,75.0,720.0,R,185.0,ITA,22.5,19.0,2345.0,0,9,56.0,7.699999999999999,-2.0,-1625.0,False,True,False,False,False,False
2024,R16,3,R,196.0,KAZ,27.2,27.0,1650.0,R,191.0,ARG,27.8,174.0,346.0,1,9,-147.0,-0.6000000000000014,5.0,1304.0,False,True,False,False,False,False
2024,R16,3,R,191.0,ARG,27.8,174.0,346.0,R,196.0,KAZ,27.2,27.0,1650.0,0,9,147.0,0.6000000000000014,-5.0,-1304.0,False,True,False,False,False,False
2024,R16,3,R,201.0,CHI,28.9,28.0,1595.0,R,193.0,SVK,26.4,127.0,468.0,1,9,-99.0,2.5,8.0,1127.0,False,True,False,False,False,False
2024,R16,3,R,193.0,SVK,26.4,127.0,468.0,R,201.0,CHI,28.9,28.0,1595.0,0,9,99.0,-2.5,-8.0,-1127.0,False,True,False,False,False,False
2024,R16,3,R,185.0,ESP,27.3,42.0,1167.0,R,188.0,AUS,28.4,92.0,609.0,1,9,-50.0,-1.0999999999999979,-3.0,558.0,False,True,False,False,False,False
2024,R16,3,R,188.0,AUS,28.4,92.0,609.0,R,185.0,ESP,27.3,42.0,1167.0,0,9,50.0,1.0999999999999979,3.0,-558.0,False,True,False,False,False,False
2024,R16,3,L,180.0,FRA,36.2,46.0,1144.0,R,193.0,CHN,19.5,531.0,72.0,1,9,-485.0,16.700000000000003,-13.0,1072.0,False,True,False,False,False,False
2024,R16,3,R,193.0,CHN,19.5,531.0,72.0,L,180.0,FRA,36.2,46.0,1144.0,0,9,485.0,-16.700000000000003,13.0,-1072.0,False,True,False,False,False,False
2024,R16,3,R,193.0,GER,32.8,95.0,594.0,R,203.0,FRA,21.1,51.0,1048.0,1,9,44.0,11.699999999999996,-10.0,-454.0,False,True,False,False,False,False
2024,R16,3,R,203.0,FRA,21.1,51.0,1048.0,R,193.0,GER,32.8,95.0,594.0,0,9,-44.0,-11.699999999999996,10.0,454.0,False,True,False,False,False,False
2024,R16,3,L,180.0,CHN,19.6,67.0,795.0,R,185.0,RUS,27.1,56.0,915.0,1,9,11.0,-7.5,-5.0,-120.0,False,True,False,False,False,False
2024,R16,3,R,185.0,RUS,27.1,56.0,915.0,L,180.0,CHN,19.6,67.0,795.0,0,9,-11.0,7.5,5.0,120.0,False,True,False,False,False,False
2024,R16,3,R,185.0,RUS,22.0,252.0,226.0,R,191.0,JPN,31.6,90.0,614.0,1,9,162.0,-9.600000000000001,-6.0,-388.0,False,True,False,False,False,False
2024,R16,3,R,191.0,JPN,31.6,90.0,614.0,R,185.0,RUS,22.0,252.0,226.0,0,9,-162.0,9.600000000000001,6.0,388.0,False,True,False,False,False,False
2024,R32,3,L,180.0,FRA,36.2,46.0,1144.0,L,193.0,FRA,22.6,164.0,363.0,1,9,-118.0,13.600000000000001,-13.0,781.0,False,True,False,False,False,False
2024,R32,3,L,193.0,FRA,22.6,164.0,363.0,L,180.0,FRA,36.2,46.0,1144.0,0,9,118.0,-13.600000000000001,13.0,-781.0,False,True,False,False,False,False
2024,R32,3,R,191.0,JPN,31.6,90.0,614.0,R,191.0,ITA,29.3,50.0,1081.0,1,9,40.0,2.3000000000000007,0.0,-467.0,False,True,False,False,False,False
2024,R32,3,R,191.0,ITA,29.3,50.0,1081.0,R,191.0,JPN,31.6,90.0,614.0,0,9,-40.0,-2.3000000000000007,0.0,467.0,False,True,False,False,False,False
2024,R32,3,R,203.0,FRA,21.1,51.0,1048.0,R,178.0,CHN,27.9,359.0,139.0,1,9,-308.0,-6.799999999999997,25.0,909.0,False,True,False,False,False,False
2024,R32,3,R,178.0,CHN,27.9,359.0,139.0,R,203.0,FRA,21.1,51.0,1048.0,0,9,308.0,6.799999999999997,-25.0,-909.0,False,True,False,False,False,False
2024,R32,3,R,185.0,RUS,27.1,56.0,915.0,R,178.0,ITA,37.3,79.0,694.0,1,9,-23.0,-10.199999999999996,7.0,221.0,False,True,False,False,False,False
2024,R32,3,R,178.0,ITA,37.3,79.0,694.0,R,185.0,RUS,27.1,56.0,915.0,0,9,23.0,10.199999999999996,-7.0,-221.0,False,True,False,False,False,False
2024,R32,3,R,191.0,ARG,27.8,174.0,346.0,R,183.0,FRA,27.6,70.0,755.0,1,9,104.0,0.1999999999999993,8.0,-409.0,False,True,False,False,False,False
2024,R32,3,R,183.0,FRA,27.6,70.0,755.0,R,191.0,ARG,27.8,174.0,346.0,0,9,-104.0,-0.1999999999999993,-8.0,409.0,False,True,False,False,False,False
2024,R32,3,R,193.0,GER,32.8,95.0,594.0,R,175.0,JPN,21.2,147.0,395.0,1,9,-52.0,11.599999999999998,18.0,199.0,False,True,False,False,False,False
2024,R32,3,R,175.0,JPN,21.2,147.0,395.0,R,193.0,GER,32.8,95.0,594.0,0,9,52.0,-11.599999999999998,-18.0,-199.0,False,True,False,False,False,False
2024,R32,3,R,185.0,RUS,22.0,252.0,226.0,R,183.0,USA,26.0,72.0,740.0,1,9,180.0,-4.0,2.0,-514.0,False,True,False,False,False,False
2024,R32,3,R,183.0,USA,26.0,72.0,740.0,R,185.0,RUS,22.0,252.0,226.0,0,9,-180.0,4.0,-2.0,514.0,False,True,False,False,False,False
2024,R32,3,R,193.0,SVK,26.4,127.0,468.0,R,183.0,AUS,25.4,94.0,604.0,1,9,33.0,1.0,10.0,-136.0,False,True,False,False,False,False
2024,R32,3,R,183.0,AUS,25.4,94.0,604.0,R,193.0,SVK,26.4,127.0,468.0,0,9,-33.0,-1.0,-10.0,136.0,False,True,False,False,False,False
2024,R32,3,R,183.0,AUS,30.2,75.0,720.0,R,191.0,RUS,25.8,61.0,864.0,1,9,14.0,4.399999999999999,-8.0,-144.0,False,True,False,False,False,False
2024,R32,3,R,191.0,RUS,25.8,61.0,864.0,R,183.0,AUS,30.2,75.0,720.0,0,9,-14.0,-4.399999999999999,8.0,144.0,False,True,False,False,False,False
2024,R32,3,L,180.0,CHN,19.6,67.0,795.0,R,178.0,JPN,34.7,201.0,288.0,1,9,-134.0,-15.100000000000001,2.0,507.0,False,True,False,False,False,False
2024,R32,3,R,178.0,JPN,34.7,201.0,288.0,L,180.0,CHN,19.6,67.0,795.0,0,9,134.0,15.100000000000001,-2.0,-507.0,False,True,False,False,False,False
2024,R32,3,R,188.0,AUS,28.4,92.0,609.0,R,188.0,CRO,27.8,97.0,582.0,1,9,-5.0,0.5999999999999979,0.0,27.0,False,True,False,False,False,False
2024,R32,3,R,188.0,CRO,27.8,97.0,582.0,R,188.0,AUS,28.4,92.0,609.0,0,9,5.0,-0.5999999999999979,0.0,-27.0,False,True,False,False,False,False
2024,F,3,R,198.0,CRO,35.9,777.0,28.0,R,193.0,CHN,27.9,48.0,1105.0,1,9,729.0,8.0,5.0,-1077.0,False,True,False,False,False,False
2024,F,3,R,193.0,CHN,27.9,48.0,1105.0,R,198.0,CRO,35.9,777.0,28.0,0,9,-729.0,-8.0,-5.0,1077.0,False,True,False,False,False,False
2024,SF,3,R,198.0,CRO,35.9,777.0,28.0,R,188.0,USA,23.1,39.0,1295.0,1,9,738.0,12.799999999999997,10.0,-1267.0,False,True,False,False,False,False
2024,SF,3,R,188.0,USA,23.1,39.0,1295.0,R,198.0,CRO,35.9,777.0,28.0,0,9,-738.0,-12.799999999999997,-10.0,1267.0,False,True,False,False,False,False
2024,SF,3,R,193.0,CHN,27.9,48.0,1105.0,R,185.0,CHN,22.6,124.0,484.0,1,9,-76.0,5.299999999999997,8.0,621.0,False,True,False,False,False,False
2024,SF,3,R,185.0,CHN,22.6,124.0,484.0,R,193.0,CHN,27.9,48.0,1105.0,0,9,76.0,-5.299999999999997,-8.0,-621.0,False,True,False,False,False,False
2024,QF,3,R,188.0,USA,23.1,39.0,1295.0,R,178.0,AUS,23.5,81.0,681.0,1,9,-42.0,-0.3999999999999986,10.0,614.0,False,True,False,False,False,False
2024,QF,3,R,178.0,AUS,23.5,81.0,681.0,R,188.0,USA,23.1,39.0,1295.0,0,9,42.0,0.3999999999999986,-10.0,-614.0,False,True,False,False,False,False
2024,QF,3,R,193.0,CHN,27.9,48.0,1105.0,R,183.0,ESP,31.4,55.0,921.0,1,9,-7.0,-3.5,10.0,184.0,False,True,False,False,False,False
2024,QF,3,R,183.0,ESP,31.4,55.0,921.0,R,193.0,CHN,27.9,48.0,1105.0,0,9,7.0,3.5,-10.0,-184.0,False,True,False,False,False,False
2024,QF,3,R,185.0,CHN,22.6,124.0,484.0,R,183.0,KAZ,36.7,112.0,515.0,1,9,12.0,-14.100000000000001,2.0,-31.0,False,True,False,False,False,False
2024,QF,3,R,183.0,KAZ,36.7,112.0,515.0,R,185.0,CHN,22.6,124.0,484.0,0,9,-12.0,14.100000000000001,-2.0,31.0,False,True,False,False,False,False
2024,QF,3,R,198.0,CRO,35.9,777.0,28.0,R,183.0,JPN,32.1,160.0,370.0,1,9,617.0,3.799999999999997,15.0,-342.0,False,True,False,False,False,False
2024,QF,3,R,183.0,JPN,32.1,160.0,370.0,R,198.0,CRO,35.9,777.0,28.0,0,9,-617.0,-3.799999999999997,-15.0,342.0,False,True,False,False,False,False
2024,R16,3,R,183.0,JPN,32.1,160.0,370.0,R,188.0,DEN,21.3,14.0,2780.0,1,9,146.0,10.8,-5.0,-2410.0,False,True,False,False,False,False
2024,R16,3,R,188.0,DEN,21.3,14.0,2780.0,R,183.0,JPN,32.1,160.0,370.0,0,9,-146.0,-10.8,5.0,2410.0,False,True,False,False,False,False
2024,R16,3,R,185.0,CHN,22.6,124.0,484.0,R,198.0,RUS,28.3,23.0,1930.0,1,9,101.0,-5.699999999999999,-13.0,-1446.0,False,True,False,False,False,False
2024,R16,3,R,198.0,RUS,28.3,23.0,1930.0,R,185.0,CHN,22.6,124.0,484.0,0,9,-101.0,5.699999999999999,13.0,1446.0,False,True,False,False,False,False
2024,R16,3,R,188.0,USA,23.1,39.0,1295.0,R,191.0,HKG,20.2,141.0,409.0,1,9,-102.0,2.900000000000002,-3.0,886.0,False,True,False,False,False,False
2024,R16,3,R,191.0,HKG,20.2,141.0,409.0,R,188.0,USA,23.1,39.0,1295.0,0,9,102.0,-2.900000000000002,3.0,-886.0,False,True,False,False,False,False
2024,R16,3,R,193.0,CHN,27.9,48.0,1105.0,L,175.0,ITA,23.2,108.0,529.0,1,9,-60.0,4.699999999999999,18.0,576.0,False,True,False,False,False,False
2024,R16,3,L,175.0,ITA,23.2,108.0,529.0,R,193.0,CHN,27.9,48.0,1105.0,0,9,60.0,-4.699999999999999,-18.0,-576.0,False,True,False,False,False,False
2024,R16,3,R,198.0,CRO,35.9,777.0,28.0,L,170.0,JPN,28.9,54.0,974.0,1,9,723.0,7.0,28.0,-946.0,False,True,False,False,False,False
2024,R16,3,L,170.0,JPN,28.9,54.0,974.0,R,198.0,CRO,35.9,777.0,28.0,0,9,-723.0,-7.0,-28.0,946.0,False,True,False,False,False,False
2024,R16,3,R,183.0,ESP,31.4,55.0,921.0,R,188.0,USA,30.6,140.0,409.0,1,9,-85.0,0.7999999999999972,-5.0,512.0,False,True,False,False,False,False
2024,R16,3,R,188.0,USA,30.6,140.0,409.0,R,183.0,ESP,31.4,55.0,921.0,0,9,85.0,-0.7999999999999972,5.0,-512.0,False,True,False,False,False,False
2024,R16,3,R,183.0,KAZ,36.7,112.0,515.0,R,185.0,KAZ,23.7,58.0,870.0,1,9,54.0,13.000000000000004,-2.0,-355.0,False,True,False,False,False,False
2024,R16,3,R,185.0,KAZ,23.7,58.0,870.0,R,183.0,KAZ,36.7,112.0,515.0,0,9,-54.0,-13.000000000000004,2.0,355.0,False,True,False,False,False,False
2024,R32,3,R,183.0,KAZ,36.7,112.0,515.0,R,183.0,ITA,22.5,41.0,1271.0,1,9,71.0,14.200000000000003,0.0,-756.0,False,True,False,False,False,False
2024,R32,3,R,183.0,ITA,22.5,41.0,1271.0,R,183.0,KAZ,36.7,112.0,515.0,0,9,-71.0,-14.200000000000003,0.0,756.0,False,True,False,False,False,False
2024,R32,3,R,193.0,CHN,27.9,48.0,1105.0,R,188.0,KAZ,31.3,207.0,282.0,1,9,-159.0,-3.400000000000002,5.0,823.0,False,True,False,False,False,False
2024,R32,3,R,188.0,KAZ,31.3,207.0,282.0,R,193.0,CHN,27.9,48.0,1105.0,0,9,159.0,3.400000000000002,-5.0,-823.0,False,True,False,False,False,False
2024,R32,3,R,193.0,HUN,24.9,49.0,1095.0,R,185.0,ITA,21.1,87.0,647.0,1,9,-38.0,3.799999999999997,8.0,448.0,False,True,False,False,False,False
2024,R32,3,R,185.0,ITA,21.1,87.0,647.0,R,193.0,HUN,24.9,49.0,1095.0,0,9,38.0,-3.799999999999997,-8.0,-448.0,False,True,False,False,False,False
2024,R32,3,L,170.0,JPN,28.9,54.0,974.0,L,188.0,GER,29.2,105.0,543.0,1,9,-51.0,-0.3000000000000007,-18.0,431.0,False,True,False,False,False,False
2024,R32,3,L,188.0,GER,29.2,105.0,543.0,L,170.0,JPN,28.9,54.0,974.0,0,9,51.0,0.3000000000000007,18.0,-431.0,False,True,False,False,False,False
2024,R32,3,L,175.0,ITA,23.2,108.0,529.0,R,185.0,RUS,31.0,115.0,508.0,1,9,-7.0,-7.800000000000001,-10.0,21.0,False,True,False,False,False,False
2024,R32,3,R,185.0,RUS,31.0,115.0,508.0,L,175.0,ITA,23.2,108.0,529.0,0,9,7.0,7.800000000000001,10.0,-21.0,False,True,False,False,False,False
2024,R32,3,R,185.0,CHN,22.6,124.0,484.0,L,173.0,FRA,23.9,77.0,714.0,1,9,47.0,-1.2999999999999972,12.0,-230.0,False,True,False,False,False,False
2024,R32,3,L,173.0,FRA,23.9,77.0,714.0,R,185.0,CHN,22.6,124.0,484.0,0,9,-47.0,1.2999999999999972,-12.0,230.0,False,True,False,False,False,False
2024,R32,3,R,183.0,ESP,31.4,55.0,921.0,L,180.0,FRA,25.4,69.0,771.0,1,9,-14.0,6.0,3.0,150.0,False,True,False,False,False,False
2024,R32,3,L,180.0,FRA,25.4,69.0,771.0,R,183.0,ESP,31.4,55.0,921.0,0,9,14.0,-6.0,-3.0,-150.0,False,True,False,False,False,False
